day_index,month
0,2
1,7
2,5
3,5
4,7
5,8
6,12
7,7
8,10
9,9
10,3
11,2
12,7
13,8
14,6
15,9
16,4
17,7
18,11
19,12
20,6
21,5
22,6
23,4
24,6
25,2
26,7
27,10
28,4
29,12
30,9
31,12
32,9
33,1
34,10
35,4
36,2
37,2
38,11
39,12
40,8
41,3
42,5
43,2
44,9
45,11
46,10
47,1
48,11
49,4
50,6
51,9
52,1
53,11
54,2
55,2
56,6
57,7
58,10
59,8
60,11
61,5
62,1
63,9
64,10
65,12
66,11
67,2
68,10
69,9
70,1
71,7
72,7
73,6
74,7
75,2
76,1
77,7
78,4
79,5
80,11
81,4
82,3
83,9
84,5
85,10
86,10
87,1
88,2
89,10
90,4
91,8
92,5
93,11
94,9
95,7
96,1
97,2
98,2
99,12
100,12
101,5
102,8
103,11
104,8
105,3
106,4
107,12
108,10
109,2
110,10
111,7
112,7
113,9
114,3
115,4
116,3
117,5
118,12
119,1
120,11
121,7
122,11
123,5
124,1
125,10
126,5
127,2
128,5
129,7
130,3
131,3
132,1
133,5
134,12
135,5
136,8
137,2
138,3
139,4
140,10
141,8
142,4
143,12
144,4
145,6
146,4
147,1
148,12
149,1
150,1
151,8
152,4
153,8
154,2
155,4
156,10
157,10
158,9
159,4
160,6
161,3
162,8
163,5
164,9
165,5
166,6
167,11
168,2
169,7
170,3
171,5
172,6
173,1
174,3
175,3
176,12
177,5
178,6
179,10
180,9
181,6
182,10
183,10
184,8
185,5
186,3
187,11
188,10
189,11
190,8
191,4
192,4
193,3
194,9
195,3
196,7
197,1
198,4
199,4
200,6
201,6
202,5
203,11
204,12
205,12
206,9
207,1
208,8
209,6
210,1
211,8
212,1
213,5
214,5
215,5
216,7
217,11
218,9
219,8
220,10
221,1
222,8
223,12
224,9
225,3
226,3
227,8
228,5
229,12
230,7
231,4
232,7
233,7
234,12
235,1
236,12
237,1
238,9
239,8
240,10
241,11
242,9
243,8
244,5
245,6
246,10
247,6
248,5
249,9
250,9
251,12
252,9
253,6
254,8
255,1
256,12
257,11
258,7
259,3
260,10
261,10
262,10
263,4
264,7
265,5
266,7
267,8
268,1
269,8
270,11
271,9
272,2
273,3
274,12
275,6
276,8
277,12
278,1
279,11
280,2
281,12
282,7
283,12
284,11
285,10
286,7
287,4
288,9
289,10
290,3
291,11
292,11
293,12
294,8
295,2
296,8
297,6
298,5
299,3
300,4
301,2
302,3
303,6
304,7
305,6
306,12
307,7
308,6
309,7
310,4
311,4
312,8
313,6
314,1
315,6
316,3
317,12
318,8
319,2
320,7
321,11
322,3
323,2
324,9
325,2
326,10
327,11
328,8
329,1
330,9
331,4
332,3
333,2
334,1
335,12
336,3
337,5
338,11
339,11
340,1
341,10
342,6
343,11
344,2
345,5
346,12
347,6
348,3
349,9
350,10
351,11
352,3
353,4
354,3
355,6
356,2
357,4
358,9
359,8
360,9
361,6
362,3
